// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1/" /p:OutDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\publish/" in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1
// command took 2.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1/" /p:OutDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\publish/" --output "C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1
// command took 21.46 sec and exited with 0
// ***** Done, took 00:00:24 (24.08 sec)   *****
// Found 2 benchmarks:
//   HelpCatalogBenchmarks.Help_Overview: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   HelpCatalogBenchmarks.Help_Funcs_AllCategories: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   3: 65536 op, 172200.00 ns, 2.6276 ns/op
OverheadWarmup   4: 65536 op, 215300.00 ns, 3.2852 ns/op
OverheadWarmup   5: 65536 op, 172300.00 ns, 2.6291 ns/op
OverheadWarmup   6: 65536 op, 225600.00 ns, 3.4424 ns/op

OverheadActual   1: 65536 op, 171500.00 ns, 2.6169 ns/op
OverheadActual   2: 65536 op, 171400.00 ns, 2.6154 ns/op
OverheadActual   3: 65536 op, 168800.00 ns, 2.5757 ns/op
OverheadActual   4: 65536 op, 168700.00 ns, 2.5742 ns/op
OverheadActual   5: 65536 op, 170500.00 ns, 2.6016 ns/op
OverheadActual   6: 65536 op, 170500.00 ns, 2.6016 ns/op
OverheadActual   7: 65536 op, 170300.00 ns, 2.5986 ns/op
OverheadActual   8: 65536 op, 170300.00 ns, 2.5986 ns/op
OverheadActual   9: 65536 op, 170600.00 ns, 2.6031 ns/op
OverheadActual  10: 65536 op, 213200.00 ns, 3.2532 ns/op
OverheadActual  11: 65536 op, 213200.00 ns, 3.2532 ns/op
OverheadActual  12: 65536 op, 173200.00 ns, 2.6428 ns/op
OverheadActual  13: 65536 op, 173000.00 ns, 2.6398 ns/op
OverheadActual  14: 65536 op, 173100.00 ns, 2.6413 ns/op
OverheadActual  15: 65536 op, 170700.00 ns, 2.6047 ns/op

WorkloadWarmup   1: 65536 op, 704715700.00 ns, 10.7531 us/op
WorkloadWarmup   2: 65536 op, 696781900.00 ns, 10.6320 us/op
WorkloadWarmup   3: 65536 op, 696822500.00 ns, 10.6327 us/op
WorkloadWarmup   4: 65536 op, 685792200.00 ns, 10.4644 us/op
WorkloadWarmup   5: 65536 op, 691282400.00 ns, 10.5481 us/op
WorkloadWarmup   6: 65536 op, 715040200.00 ns, 10.9106 us/op
WorkloadWarmup   7: 65536 op, 731796000.00 ns, 11.1663 us/op
WorkloadWarmup   8: 65536 op, 703658000.00 ns, 10.7370 us/op
WorkloadWarmup   9: 65536 op, 696219600.00 ns, 10.6235 us/op
WorkloadWarmup  10: 65536 op, 707875200.00 ns, 10.8013 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 704283200.00 ns, 10.7465 us/op
WorkloadActual   2: 65536 op, 726450200.00 ns, 11.0848 us/op
WorkloadActual   3: 65536 op, 745072100.00 ns, 11.3689 us/op
WorkloadActual   4: 65536 op, 749389500.00 ns, 11.4348 us/op
WorkloadActual   5: 65536 op, 731224900.00 ns, 11.1576 us/op
WorkloadActual   6: 65536 op, 724655300.00 ns, 11.0574 us/op
WorkloadActual   7: 65536 op, 752706300.00 ns, 11.4854 us/op
WorkloadActual   8: 65536 op, 730943200.00 ns, 11.1533 us/op
WorkloadActual   9: 65536 op, 723802500.00 ns, 11.0443 us/op
WorkloadActual  10: 65536 op, 737695000.00 ns, 11.2563 us/op
WorkloadActual  11: 65536 op, 761047700.00 ns, 11.6127 us/op
WorkloadActual  12: 65536 op, 725036200.00 ns, 11.0632 us/op
WorkloadActual  13: 65536 op, 715633500.00 ns, 10.9197 us/op
WorkloadActual  14: 65536 op, 718330900.00 ns, 10.9609 us/op
WorkloadActual  15: 65536 op, 720570300.00 ns, 10.9950 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 704112500.00 ns, 10.7439 us/op
WorkloadResult   2: 65536 op, 726279500.00 ns, 11.0821 us/op
WorkloadResult   3: 65536 op, 744901400.00 ns, 11.3663 us/op
WorkloadResult   4: 65536 op, 749218800.00 ns, 11.4322 us/op
WorkloadResult   5: 65536 op, 731054200.00 ns, 11.1550 us/op
WorkloadResult   6: 65536 op, 724484600.00 ns, 11.0548 us/op
WorkloadResult   7: 65536 op, 752535600.00 ns, 11.4828 us/op
WorkloadResult   8: 65536 op, 730772500.00 ns, 11.1507 us/op
WorkloadResult   9: 65536 op, 723631800.00 ns, 11.0417 us/op
WorkloadResult  10: 65536 op, 737524300.00 ns, 11.2537 us/op
WorkloadResult  11: 65536 op, 760877000.00 ns, 11.6101 us/op
WorkloadResult  12: 65536 op, 724865500.00 ns, 11.0606 us/op
WorkloadResult  13: 65536 op, 715462800.00 ns, 10.9171 us/op
WorkloadResult  14: 65536 op, 718160200.00 ns, 10.9583 us/op
WorkloadResult  15: 65536 op, 720399600.00 ns, 10.9924 us/op
// GC:  207 8 0 3466067968 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 18952 has exited with code 0.

Mean = 10.918 us, StdErr = 0.058 us (0.53%), N = 29, StdDev = 0.313 us
Min = 10.385 us, Q1 = 10.643 us, Median = 10.917 us, Q3 = 11.082 us, Max = 11.610 us
IQR = 0.439 us, LowerFence = 9.984 us, UpperFence = 11.741 us
ConfidenceInterval = [10.704 us; 11.131 us] (CI 99.9%), Margin = 0.214 us (1.96% of Mean)
Skewness = 0.46, Kurtosis = 2.23, MValue = 2

// ** Remained 12 (85.7%) benchmark(s) to run. Estimated finish 2026-09-11 9:24 (0h 7m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\SymBench.HelpCatalogBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\SymBench.HelpCatalogBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\SymBench.HelpCatalogBenchmarks-report.html

// * Detailed results *
HelpCatalogBenchmarks.Help_Overview: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.532 us, StdErr = 0.020 us (0.45%), N = 30, StdDev = 0.111 us
Min = 4.284 us, Q1 = 4.448 us, Median = 4.507 us, Q3 = 4.633 us, Max = 4.731 us
IQR = 0.185 us, LowerFence = 4.170 us, UpperFence = 4.910 us
ConfidenceInterval = [4.458 us; 4.606 us] (CI 99.9%), Margin = 0.074 us (1.64% of Mean)
Skewness = 0.18, Kurtosis = 2.23, MValue = 2.27
-------------------- Histogram --------------------
[4.237 us ; 4.331 us) | @
[4.331 us ; 4.511 us) | @@@@@@@@@@@@@@@
[4.511 us ; 4.632 us) | @@@@@@
[4.632 us ; 4.778 us) | @@@@@@@@
---------------------------------------------------

HelpCatalogBenchmarks.Help_Funcs_AllCategories: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.918 us, StdErr = 0.058 us (0.53%), N = 29, StdDev = 0.313 us
Min = 10.385 us, Q1 = 10.643 us, Median = 10.917 us, Q3 = 11.082 us, Max = 11.610 us
IQR = 0.439 us, LowerFence = 9.984 us, UpperFence = 11.741 us
ConfidenceInterval = [10.704 us; 11.131 us] (CI 99.9%), Margin = 0.214 us (1.96% of Mean)
Skewness = 0.46, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[10.251 us ; 10.549 us) | @
[10.549 us ; 10.816 us) | @@@@@@@@@@@@
[10.816 us ; 11.170 us) | @@@@@@@@@@@
[11.170 us ; 11.502 us) | @@@@
[11.502 us ; 11.744 us) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26100.4351/24H2/2024Update/HudsonValley)
AMD Ryzen 9 5900X 3.70GHz, 1 CPU, 24 logical and 12 physical cores
.NET SDK 10.0.103
  [Host]    : .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                   | Mean      | Error     | StdDev    | Gen0   | Gen1   | Allocated |
|------------------------- |----------:|----------:|----------:|-------:|-------:|----------:|
| Help_Overview            |  4.532 us | 0.0742 us | 0.1110 us | 0.7324 | 0.0076 |  12.05 KB |
| Help_Funcs_AllCategories | 10.918 us | 0.2135 us | 0.3129 us | 3.1586 | 0.1221 |  51.65 KB |

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:15 (75.7 sec), executed benchmarks: 2

// Found 2 benchmarks:
//   PrintingBenchmarks.PrettyPrint_TranscendentalComposition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrintingBenchmarks.CanonicalPrint_TranscendentalComposition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PrintingBenchmarks.PrettyPrint_TranscendentalComposition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 4896 4880 --benchmarkName SymBench.PrintingBenchmarks.PrettyPrint_TranscendentalComposition --job MediumRun --benchmarkId 2 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 143100.00 ns, 143.1000 us/op
WorkloadJitting  1: 1 op, 3606600.00 ns, 3.6066 ms/op

OverheadJitting  2: 16 op, 308200.00 ns, 19.2625 us/op
WorkloadJitting  2: 16 op, 438500.00 ns, 27.4063 us/op

WorkloadPilot    1: 16 op, 260900.00 ns, 16.3063 us/op
WorkloadPilot    2: 32 op, 264800.00 ns, 8.2750 us/op
WorkloadPilot    3: 64 op, 583400.00 ns, 9.1156 us/op
WorkloadPilot    4: 128 op, 840000.00 ns, 6.5625 us/op
WorkloadPilot    5: 256 op, 1723400.00 ns, 6.7320 us/op
WorkloadPilot    6: 512 op, 3376200.00 ns, 6.5941 us/op
WorkloadPilot    7: 1024 op, 6703100.00 ns, 6.5460 us/op
WorkloadPilot    8: 2048 op, 12984300.00 ns, 6.3400 us/op
WorkloadPilot    9: 4096 op, 25564700.00 ns, 6.2414 us/op
WorkloadPilot   10: 8192 op, 44625100.00 ns, 5.4474 us/op
WorkloadPilot   11: 16384 op, 87225600.00 ns, 5.3238 us/op
WorkloadPilot   12: 32768 op, 171984300.00 ns, 5.2485 us/op
WorkloadPilot   13: 65536 op, 146367300.00 ns, 2.2334 us/op
WorkloadPilot   14: 131072 op, 122535900.00 ns, 934.8747 ns/op
WorkloadPilot   15: 262144 op, 240939200.00 ns, 919.1101 ns/op
WorkloadPilot   16: 524288 op, 485307800.00 ns, 925.6512 ns/op
WorkloadPilot   17: 1048576 op, 976211800.00 ns, 930.9881 ns/op

OverheadWarmup   1: 1048576 op, 2773600.00 ns, 2.6451 ns/op
OverheadWarmup   2: 1048576 op, 2772400.00 ns, 2.6440 ns/op
OverheadWarmup   3: 1048576 op, 2776300.00 ns, 2.6477 ns/op
OverheadWarmup   4: 1048576 op, 2973000.00 ns, 2.8353 ns/op
OverheadWarmup   5: 1048576 op, 2925700.00 ns, 2.7902 ns/op
OverheadWarmup   6: 1048576 op, 2765900.00 ns, 2.6378 ns/op
OverheadWarmup   7: 1048576 op, 2769300.00 ns, 2.6410 ns/op
OverheadWarmup   8: 1048576 op, 2776200.00 ns, 2.6476 ns/op
OverheadWarmup   9: 1048576 op, 2796700.00 ns, 2.6671 ns/op
OverheadWarmup  10: 1048576 op, 2777800.00 ns, 2.6491 ns/op

OverheadActual   1: 1048576 op, 2778400.00 ns, 2.6497 ns/op
OverheadActual   2: 1048576 op, 2763500.00 ns, 2.6355 ns/op
OverheadActual   3: 1048576 op, 2759600.00 ns, 2.6318 ns/op
OverheadActual   4: 1048576 op, 3212100.00 ns, 3.0633 ns/op
OverheadActual   5: 1048576 op, 2764200.00 ns, 2.6361 ns/op
OverheadActual   6: 1048576 op, 2760600.00 ns, 2.6327 ns/op
OverheadActual   7: 1048576 op, 2767700.00 ns, 2.6395 ns/op
OverheadActual   8: 1048576 op, 2771500.00 ns, 2.6431 ns/op
OverheadActual   9: 1048576 op, 2767800.00 ns, 2.6396 ns/op
OverheadActual  10: 1048576 op, 2960400.00 ns, 2.8233 ns/op
OverheadActual  11: 1048576 op, 2808400.00 ns, 2.6783 ns/op
OverheadActual  12: 1048576 op, 2788500.00 ns, 2.6593 ns/op
OverheadActual  13: 1048576 op, 2777800.00 ns, 2.6491 ns/op
OverheadActual  14: 1048576 op, 2772100.00 ns, 2.6437 ns/op
OverheadActual  15: 1048576 op, 2802400.00 ns, 2.6726 ns/op

WorkloadWarmup   1: 1048576 op, 959513500.00 ns, 915.0634 ns/op
WorkloadWarmup   2: 1048576 op, 953063100.00 ns, 908.9118 ns/op
WorkloadWarmup   3: 1048576 op, 974025300.00 ns, 928.9029 ns/op
WorkloadWarmup   4: 1048576 op, 972239500.00 ns, 927.1998 ns/op
WorkloadWarmup   5: 1048576 op, 965743700.00 ns, 921.0050 ns/op
WorkloadWarmup   6: 1048576 op, 956145400.00 ns, 911.8513 ns/op
WorkloadWarmup   7: 1048576 op, 957811700.00 ns, 913.4404 ns/op
WorkloadWarmup   8: 1048576 op, 967206500.00 ns, 922.4000 ns/op
WorkloadWarmup   9: 1048576 op, 973947500.00 ns, 928.8287 ns/op
WorkloadWarmup  10: 1048576 op, 951234200.00 ns, 907.1676 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 949873600.00 ns, 905.8701 ns/op
WorkloadActual   2: 1048576 op, 976294200.00 ns, 931.0667 ns/op
WorkloadActual   3: 1048576 op, 981684600.00 ns, 936.2074 ns/op
WorkloadActual   4: 1048576 op, 1014362100.00 ns, 967.3711 ns/op
WorkloadActual   5: 1048576 op, 992955600.00 ns, 946.9563 ns/op
WorkloadActual   6: 1048576 op, 1021614100.00 ns, 974.2871 ns/op
WorkloadActual   7: 1048576 op, 988452300.00 ns, 942.6616 ns/op
WorkloadActual   8: 1048576 op, 1010998000.00 ns, 964.1628 ns/op
WorkloadActual   9: 1048576 op, 1022841000.00 ns, 975.4572 ns/op
WorkloadActual  10: 1048576 op, 1027811400.00 ns, 980.1973 ns/op
WorkloadActual  11: 1048576 op, 977198800.00 ns, 931.9294 ns/op
WorkloadActual  12: 1048576 op, 971754200.00 ns, 926.7370 ns/op
WorkloadActual  13: 1048576 op, 962699500.00 ns, 918.1018 ns/op
WorkloadActual  14: 1048576 op, 1014087900.00 ns, 967.1096 ns/op
WorkloadActual  15: 1048576 op, 986752100.00 ns, 941.0401 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 947101500.00 ns, 903.2264 ns/op
WorkloadResult   2: 1048576 op, 973522100.00 ns, 928.4230 ns/op
WorkloadResult   3: 1048576 op, 978912500.00 ns, 933.5637 ns/op
WorkloadResult   4: 1048576 op, 1011590000.00 ns, 964.7274 ns/op
WorkloadResult   5: 1048576 op, 990183500.00 ns, 944.3126 ns/op
WorkloadResult   6: 1048576 op, 1018842000.00 ns, 971.6434 ns/op
WorkloadResult   7: 1048576 op, 985680200.00 ns, 940.0179 ns/op
WorkloadResult   8: 1048576 op, 1008225900.00 ns, 961.5191 ns/op
WorkloadResult   9: 1048576 op, 1020068900.00 ns, 972.8135 ns/op
WorkloadResult  10: 1048576 op, 1025039300.00 ns, 977.5537 ns/op
WorkloadResult  11: 1048576 op, 974426700.00 ns, 929.2857 ns/op
WorkloadResult  12: 1048576 op, 968982100.00 ns, 924.0933 ns/op
WorkloadResult  13: 1048576 op, 959927400.00 ns, 915.4581 ns/op
WorkloadResult  14: 1048576 op, 1011315800.00 ns, 964.4659 ns/op
WorkloadResult  15: 1048576 op, 983980000.00 ns, 938.3965 ns/op
// GC:  256 0 0 4286578688 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 30396 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 4740 4928 --benchmarkName SymBench.PrintingBenchmarks.PrettyPrint_TranscendentalComposition --job MediumRun --benchmarkId 2 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 134100.00 ns, 134.1000 us/op
WorkloadJitting  1: 1 op, 3742400.00 ns, 3.7424 ms/op

OverheadJitting  2: 16 op, 315300.00 ns, 19.7063 us/op
WorkloadJitting  2: 16 op, 438000.00 ns, 27.3750 us/op

WorkloadPilot    1: 16 op, 166300.00 ns, 10.3938 us/op
WorkloadPilot    2: 32 op, 352800.00 ns, 11.0250 us/op
WorkloadPilot    3: 64 op, 426000.00 ns, 6.6563 us/op
WorkloadPilot    4: 128 op, 828200.00 ns, 6.4703 us/op
WorkloadPilot    5: 256 op, 1752300.00 ns, 6.8449 us/op
WorkloadPilot    6: 512 op, 3440500.00 ns, 6.7197 us/op
WorkloadPilot    7: 1024 op, 7171100.00 ns, 7.0030 us/op
WorkloadPilot    8: 2048 op, 14956900.00 ns, 7.3032 us/op
WorkloadPilot    9: 4096 op, 27419800.00 ns, 6.6943 us/op
WorkloadPilot   10: 8192 op, 45343400.00 ns, 5.5351 us/op
WorkloadPilot   11: 16384 op, 87671800.00 ns, 5.3511 us/op
WorkloadPilot   12: 32768 op, 168697200.00 ns, 5.1482 us/op
WorkloadPilot   13: 65536 op, 157570800.00 ns, 2.4043 us/op
WorkloadPilot   14: 131072 op, 133288200.00 ns, 1.0169 us/op
WorkloadPilot   15: 262144 op, 271835300.00 ns, 1.0370 us/op
WorkloadPilot   16: 524288 op, 534486100.00 ns, 1.0195 us/op

OverheadWarmup   1: 524288 op, 1374200.00 ns, 2.6211 ns/op
OverheadWarmup   2: 524288 op, 1362100.00 ns, 2.5980 ns/op
OverheadWarmup   3: 524288 op, 1353400.00 ns, 2.5814 ns/op
OverheadWarmup   4: 524288 op, 1370000.00 ns, 2.6131 ns/op
OverheadWarmup   5: 524288 op, 1370100.00 ns, 2.6133 ns/op
OverheadWarmup   6: 524288 op, 1361000.00 ns, 2.5959 ns/op
OverheadWarmup   7: 524288 op, 1359400.00 ns, 2.5928 ns/op
OverheadWarmup   8: 524288 op, 1526900.00 ns, 2.9123 ns/op
OverheadWarmup   9: 524288 op, 1569900.00 ns, 2.9943 ns/op
OverheadWarmup  10: 524288 op, 1359100.00 ns, 2.5923 ns/op

OverheadActual   1: 524288 op, 1393900.00 ns, 2.6587 ns/op
OverheadActual   2: 524288 op, 1458800.00 ns, 2.7824 ns/op
OverheadActual   3: 524288 op, 1616000.00 ns, 3.0823 ns/op
OverheadActual   4: 524288 op, 1557600.00 ns, 2.9709 ns/op
OverheadActual   5: 524288 op, 1355700.00 ns, 2.5858 ns/op
OverheadActual   6: 524288 op, 1353100.00 ns, 2.5808 ns/op
OverheadActual   7: 524288 op, 1375600.00 ns, 2.6237 ns/op
OverheadActual   8: 524288 op, 1392400.00 ns, 2.6558 ns/op
OverheadActual   9: 524288 op, 1366200.00 ns, 2.6058 ns/op
OverheadActual  10: 524288 op, 1377900.00 ns, 2.6281 ns/op
OverheadActual  11: 524288 op, 1369400.00 ns, 2.6119 ns/op
OverheadActual  12: 524288 op, 1367900.00 ns, 2.6091 ns/op
OverheadActual  13: 524288 op, 1835200.00 ns, 3.5004 ns/op
OverheadActual  14: 524288 op, 1900400.00 ns, 3.6247 ns/op
OverheadActual  15: 524288 op, 1978900.00 ns, 3.7745 ns/op
OverheadActual  16: 524288 op, 1440900.00 ns, 2.7483 ns/op
OverheadActual  17: 524288 op, 1532400.00 ns, 2.9228 ns/op
OverheadActual  18: 524288 op, 1805600.00 ns, 3.4439 ns/op
OverheadActual  19: 524288 op, 1403200.00 ns, 2.6764 ns/op
OverheadActual  20: 524288 op, 1403100.00 ns, 2.6762 ns/op

WorkloadWarmup   1: 524288 op, 532177900.00 ns, 1.0150 us/op
WorkloadWarmup   2: 524288 op, 548270200.00 ns, 1.0457 us/op
WorkloadWarmup   3: 524288 op, 539377200.00 ns, 1.0288 us/op
WorkloadWarmup   4: 524288 op, 515802700.00 ns, 983.8156 ns/op
WorkloadWarmup   5: 524288 op, 530931700.00 ns, 1.0127 us/op
WorkloadWarmup   6: 524288 op, 524677700.00 ns, 1.0007 us/op
WorkloadWarmup   7: 524288 op, 523881900.00 ns, 999.2254 ns/op
WorkloadWarmup   8: 524288 op, 517502100.00 ns, 987.0569 ns/op
WorkloadWarmup   9: 524288 op, 536849400.00 ns, 1.0240 us/op
WorkloadWarmup  10: 524288 op, 524117000.00 ns, 999.6738 ns/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 530891600.00 ns, 1.0126 us/op
WorkloadActual   2: 524288 op, 525568600.00 ns, 1.0024 us/op
WorkloadActual   3: 524288 op, 564559300.00 ns, 1.0768 us/op
WorkloadActual   4: 524288 op, 508601800.00 ns, 970.0809 ns/op
WorkloadActual   5: 524288 op, 508880700.00 ns, 970.6129 ns/op
WorkloadActual   6: 524288 op, 522125800.00 ns, 995.8759 ns/op
WorkloadActual   7: 524288 op, 520246100.00 ns, 992.2907 ns/op
WorkloadActual   8: 524288 op, 517869500.00 ns, 987.7577 ns/op
WorkloadActual   9: 524288 op, 508645100.00 ns, 970.1635 ns/op
WorkloadActual  10: 524288 op, 501380600.00 ns, 956.3076 ns/op
WorkloadActual  11: 524288 op, 508777000.00 ns, 970.4151 ns/op
WorkloadActual  12: 524288 op, 551517100.00 ns, 1.0519 us/op
WorkloadActual  13: 524288 op, 550774300.00 ns, 1.0505 us/op
WorkloadActual  14: 524288 op, 518890700.00 ns, 989.7055 ns/op
WorkloadActual  15: 524288 op, 526959400.00 ns, 1.0051 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 529488450.00 ns, 1.0099 us/op
WorkloadResult   2: 524288 op, 524165450.00 ns, 999.7663 ns/op
WorkloadResult   3: 524288 op, 507198650.00 ns, 967.4047 ns/op
WorkloadResult   4: 524288 op, 507477550.00 ns, 967.9366 ns/op
WorkloadResult   5: 524288 op, 520722650.00 ns, 993.1996 ns/op
WorkloadResult   6: 524288 op, 518842950.00 ns, 989.6144 ns/op
WorkloadResult   7: 524288 op, 516466350.00 ns, 985.0814 ns/op
WorkloadResult   8: 524288 op, 507241950.00 ns, 967.4872 ns/op
WorkloadResult   9: 524288 op, 499977450.00 ns, 953.6313 ns/op
WorkloadResult  10: 524288 op, 507373850.00 ns, 967.7388 ns/op
WorkloadResult  11: 524288 op, 550113950.00 ns, 1.0493 us/op
WorkloadResult  12: 524288 op, 549371150.00 ns, 1.0478 us/op
WorkloadResult  13: 524288 op, 517487550.00 ns, 987.0292 ns/op
WorkloadResult  14: 524288 op, 525556250.00 ns, 1.0024 us/op
// GC:  128 0 0 2143289344 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 53536 has exited with code 0.

Mean = 967.511 ns, StdErr = 6.512 ns (0.67%), N = 29, StdDev = 35.068 ns
Min = 903.226 ns, Q1 = 940.018 ns, Median = 967.487 ns, Q3 = 987.029 ns, Max = 1,049.259 ns
IQR = 47.011 ns, LowerFence = 869.501 ns, UpperFence = 1,057.546 ns
ConfidenceInterval = [943.587 ns; 991.436 ns] (CI 99.9%), Margin = 23.924 ns (2.47% of Mean)
Skewness = 0.44, Kurtosis = 2.93, MValue = 2

// ** Remained 11 (78.6%) benchmark(s) to run. Estimated finish 2026-09-11 9:25 (0h 7m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PrintingBenchmarks.CanonicalPrint_TranscendentalComposition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 2148 2880 --benchmarkName SymBench.PrintingBenchmarks.CanonicalPrint_TranscendentalComposition --job MediumRun --benchmarkId 3 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
